0,1,2
Q8N1C3,DB13837,1
Q9HAB3,DB09072,1
P17980,DB16502,0
P14416,DB00692,1
P27815,DB09283,1
P31350,DB11940,1
Q9UI33,DB09088,1
Q01581,DB12877,0
P07900,DB08443,1
P23368,DB01677,1
P18825,DB00246,1
Q6NS38,DB07021,0
P08620,DB07216,0
P27338,DB01171,1
P41145,DB01535,1
P12429,DB09095,1
Q9L888,DB00812,0
Q8WY07,DB11853,0
P9WNG3,DB08332,0
P54619,DB00945,1
O43617,DB08916,0
P00439,DB04400,1
O95718,DB00663,1
P15328,DB15347,0
Q9UJS0,DB00637,0
Q9Y2H9,DB01694,0
P00734,DB12831,1
P35354,DB09061,1
P50993,DB12843,1
P83849,DB07183,0
Q59675,DB00121,0
Q92633,DB14948,1
P14625,DB08464,1
P62937,DB01742,1
P07327,DB04835,0
P07858,DB07223,1
Q9NPA1,DB02062,0
Q96RJ0,DB11757,0
P11387,DB15584,1
P30920,DB03323,1
P0C0T5,DB09009,0
Q96IY4,DB03286,0
P9WIJ3,DB00675,0
Q8WVQ1,DB06600,0
P9WN95,DB02257,0
P42338,DB08052,1
P32418,DB06231,1
P08912,DB00483,1
Q9L9D7,DB08561,0
P41145,DB06230,1
P08149,DB06282,0
P35340,DB07420,0
P0A6A8,DB07171,0
P25103,DB00215,0
P35367,DB04890,1
Q9BUB5,DB00341,0
P56524,DB07879,1
Q99928,DB00546,1
Q13332,DB01077,1
Q9I194,DB03035,0
P15144,DB00973,1
P37700,DB07084,0
P08588,DB12752,1
P18505,DB14719,1
P62219,DB06933,0
Q92876,DB04396,0
Q8NEV4,DB14894,0
P06870,DB06549,0
P41594,DB04256,1
P0AE18,DB07304,1
P13631,DB19255,0
Q15596,DB13952,1
Q9Y646,DB06233,0
Q8NG66,DB09345,0
P16218,DB03721,0
P01871,DB08124,0
Q9RZ04,DB16704,0
Q9Y5Y9,DB00961,1
P20248,DB08572,1
O15460,DB06956,0
P0A433,DB02138,1
Q9HVZ0,DB01098,0
Q89ZI2,DB00428,1
P30531,DB08849,1
P34896,DB01055,1
Q8N1C3,DB14672,1
P22061,DB01752,1
P21408,DB08429,0
Q9H4B7,DB01873,1
P04278,DB11674,1
P04377,DB04229,1
P48449,DB01918,0
P04278,DB04468,1
P47870,DB11582,1
P11362,DB15106,1
P33981,DB13070,0
Q70Z44,DB01239,1
Q9X9L0,DB15406,0
P28222,DB07230,0
Q8N1C3,DB01544,1
Q9HUR5,DB01005,0
P62623,DB07217,0
P83793,DB04646,1
P41240,DB02010,1
P08473,DB07546,0
P31723,DB13167,0
Q12882,DB04232,0
P34024,DB02839,0
O15554,DB00257,1
Q00613,DB04238,0
P38038,DB03461,1
P36419,DB04593,0
Q7SI98,DB13760,0
P11229,DB11235,1
Q56232,DB04039,0
O87696,DB11848,0
P0AEZ1,DB00279,0
O15169,DB05855,0
P22314,DB03413,0
P9WNP5,DB07405,0
P21554,DB14011,1
P61457,DB14104,0
P31644,DB01589,1
P56381,DB01675,0
P00915,DB03260,1
P69905,DB08077,1
Q9Y689,DB04315,1
P54098,DB12151,1
P08254,DB03880,1
Q8N1C3,DB00546,1
P08473,DB08160,0
P06733,DB14533,1
Q05315,DB08202,0
P19021,DB00126,1
Q6NXR0,DB06121,0
P06493,DB02052,1
Q16445,DB00404,1
Q9BVA1,DB07890,0
Q86TI2,DB06182,1
Q96EB6,DB04715,0
O14957,DB06209,0
Q99829,DB03746,0
Q969S2,DB04653,0
P00390,DB18964,0
Q86W47,DB03307,0
Q92847,DB15205,1
P52429,DB15982,0
P08588,DB01064,1
P02679,DB08236,0
Q96PR1,DB00228,1
Q9Y6K9,DB07719,0
P30542,DB01223,1
Q13370,DB01427,1
Q8TE23,DB06966,0
P46059,DB09213,1
P19838,DB08814,1
Q5JTZ9,DB00354,0
P23219,DB00605,1
Q14432,DB04880,1
P56817,DB07734,1
P11712,DB00118,0
P26221,DB02449,0
P00367,DB00157,1
P27338,DB16213,1
P35228,DB07029,1
P66010,DB01992,0
P30530,DB12010,1
P07900,DB08787,1
P00480,DB00574,0
Q16445,DB00292,1
Q53IN1,DB12107,1
O32449,DB01031,0
P60757,DB01586,0
Q9Y5Y4,DB11946,1
Q13126,DB02281,1
P01116,DB15568,1
P29376,DB00656,0
Q9KWT6,DB03652,1
P23368,DB03499,1
Q02818,DB05983,0
Q8IWT1,DB00313,1
Q7RTX0,DB00947,0
P27815,DB01656,1
P0AFI7,DB03981,0
Q820S6,DB02210,1
Q12851,DB02063,0
Q9NZ42,DB00637,0
Q9Y243,DB04382,0
P08922,DB11986,1
P0A820,DB08162,0
P81605,DB00235,0
O00141,DB06884,0
P0A910,DB02071,0
P04035,DB00157,1
Q8WU03,DB00145,1
P23219,DB02198,1
Q9BVA1,DB14061,0
Q9BYT3,DB00669,0
O15144,DB08235,1
P54760,DB07254,1
P04075,DB13170,0
P31644,DB01567,1
O67931,DB08334,0
Q9Y257,DB08242,0
Q9HU22,DB03723,1
Q92911,DB06616,0
O14818,DB02866,0
P34903,DB01559,1
Q5SIH3,DB08497,0
Q8NG66,DB18634,0
P11926,DB01755,0
P49368,DB11638,1
P10109,DB07602,0
Q96C86,DB07642,1
P26789,DB19129,0
P49585,DB04163,0
A9JQL9,DB15416,0
P16544,DB03779,0
P18825,DB12057,1
P39767,DB04560,0
Q9Y5Y9,DB07002,0
P49354,DB08180,1
Q92731,DB04468,1
Q9UBN1,DB00698,0
P0A927,DB04162,0
Q9UI33,DB01069,1
Q5JPH6,DB02834,0
P49327,DB01034,1
P37268,DB03976,0
P83223,DB13985,0
P43166,DB00549,0
P0AF14,DB07649,1
Q06187,DB06174,0
Q15648,DB00318,0
P06129,DB04233,1
P04004,DB02830,0
P16113,DB00452,0
Q13224,DB01238,1
P22455,DB15102,1
P29218,DB01622,0
P35228,DB18267,1
O00141,DB03197,0
P34903,DB00842,1
P27708,DB06828,0
P28221,DB00953,1
O15342,DB01133,1
Q8N1C3,DB00475,1
P49281,DB02062,0
P19429,DB02308,0
Q27743,DB03162,1
P04278,DB04216,1
O14920,DB06521,1
P09038,DB06461,1
Q9X108,DB14890,0
P06010,DB07392,1
P04626,DB07662,1
Q99735,DB06201,0
O00238,DB04126,0
P9WGR1,DB12667,1
P19021,DB06127,0
Q9X6V3,DB08050,0
P29377,DB14942,0
P07204,DB03363,0
P42262,DB04982,1
P37231,DB07863,1
B7JA91,DB02580,1
Q9NZK7,DB02636,1
Q00653,DB12843,1
Q06418,DB12105,0
Q13233,DB07837,0
Q5SKH7,DB04578,0
P78368,DB07195,0
P08908,DB00696,1
Q04759,DB02010,1
P54756,DB04700,0
Q08289,DB06751,1
Q96GA7,DB04519,0
P08588,DB00335,1
Q96RP8,DB08240,0
P41021,DB02550,0
Q16790,DB07476,1
P51168,DB15059,0
P06858,DB01146,0
P9WHU1,DB01298,0
P61925,DB07996,1
P34903,DB01198,1
P69905,DB15617,1
P52824,DB12857,0
P31644,DB01205,1
Q9UF33,DB00437,0
P62344,DB09099,0
P0AGC3,DB15568,0
P08865,DB01421,1
P17252,DB08846,1
O75342,DB02104,0
P25092,DB08890,1
O95644,DB03246,0
O95169,DB02556,0
P01859,DB15466,0
P35499,DB09009,1
P12268,DB07287,0
P08913,DB01186,1
Q5SJ76,DB02133,0
P48552,DB03466,0
P23905,DB00871,0
P54750,DB09283,1
P0C1V1,DB04464,1
P0AD64,DB08597,0
Q5JVS0,DB18518,0
P08172,DB00622,1
P14867,DB00690,1
P29466,DB01017,1
P11309,DB08708,1
Q92918,DB12010,1
P04155,DB00481,1
O75762,DB14011,1
Q9UBN7,DB14979,1
Q8N1C3,DB14719,1
Q99928,DB00829,1
P0AEE5,DB06311,0
Q00987,DB14533,1
P18085,DB02720,0
Q9LCV9,DB04745,0
P63208,DB07950,1
P44469,DB00138,0
Q9NYR8,DB12001,0
P41021,DB02899,1
P22894,DB07851,0
P21728,DB00714,1
O15530,DB06932,1
Q15569,DB07409,0
P22460,DB12237,0
O14965,DB16891,1
P20807,DB06124,1
P24474,DB09462,0
P14060,DB14541,1
P35089,DB04331,0
P00363,DB02885,0
P01308,DB14487,1
P78559,DB08196,0
Q8TET4,DB00491,1
P04271,DB11093,1
Q81R22,DB12808,0
P14416,DB01184,1
Q02641,DB06712,1
O75716,DB06346,0
Q96RI1,DB12443,0
P29475,DB03147,1
P28222,DB00543,1
P08865,DB08360,0
P47869,DB00463,1
P23415,DB01189,1
Q99928,DB01558,1
P51693,DB14487,1
P47869,DB09118,1
P9WPB3,DB01752,1
P11362,DB12903,1
P28472,DB01205,1
P30901,DB04157,0
Q16774,DB07987,0
P42574,DB08251,1
P35226,DB01339,0
P07477,DB07985,1
P43235,DB07592,1
Q16877,DB04739,0
Q9UN88,DB00306,1
P0A2K1,DB07748,1
Q15788,DB07530,1
P22557,DB00114,1
P0ACC7,DB01488,0
P16184,DB11902,0
Q56691,DB08209,0
P48736,DB08300,1
O43497,DB13746,1
P02647,DB03964,0
Q7CRA4,DB00713,1
P60472,DB06609,0
O15540,DB00545,0
P16100,DB03658,0
P00582,DB06013,0
P24182,DB08314,1
P9WP23,DB11817,0
P01189,DB14722,0
P21918,DB00458,1
Q9HBA0,DB00265,1
Q9Y468,DB03814,1
P18089,DB17706,0
Q05655,DB04376,1
Q63HM9,DB06652,0
P04054,DB07836,1
P0A6W9,DB00299,0
P35568,DB00454,0
Q57VC7,DB04580,1
Q05586,DB01173,1
Q99928,DB00555,1
O00591,DB01215,1
P48728,DB07952,0
P0A9Z7,DB18252,0
O43837,DB02665,0
P27986,DB08059,1
P31644,DB00909,1
Q59675,DB00938,0
Q02156,DB11752,1
P18825,DB06764,1
P69903,DB08772,0
Q8XJ01,DB01066,1
Q9Y616,DB12010,1
P56653,DB03613,1
P14679,DB09421,0
Q13546,DB12010,1
Q9UHC3,DB01252,0
P07900,DB08786,1
Q9Y5N1,DB15192,1
P11509,DB02608,0
Q9HZZ3,DB04447,1
Q9UGI5,DB01876,0
P13100,DB03588,0
Q8TCU5,DB00312,1
Q86UE8,DB07318,0
P10275,DB16221,1
O95954,DB06923,0
O87696,DB03504,0
P08684,DB11672,1
Q9WXN1,DB15295,0
Q27738,DB00740,0
Q9UKL6,DB04372,1
Q99466,DB11838,0
P21802,DB01901,1
Q13464,DB16703,1
P34981,DB06701,0
Q8WXI7,DB13988,0
P42262,DB01174,1
P53779,DB08025,1
O67135,DB00162,0
P10478,DB03649,0
P08172,DB01678,0
Q7Z4W1,DB00899,0
P31151,DB04661,0
P46059,DB04671,0
P02925,DB04039,0
P21397,DB00780,1
P07801,DB01752,1
Q9BY41,DB14488,1
P34913,DB17143,0
P23677,DB01895,0
O14842,DB15046,1
P12461,DB01101,1
P00918,DB00774,1
P47869,DB11901,1
P61587,DB17056,0
P60906,DB04277,0
Q54873,DB07149,0
P35968,DB07326,1
Q9UN88,DB09017,1
P42336,DB14935,1
P21340,DB03863,0
P02788,DB01811,1
P11473,DB03722,0
P80561,DB03967,0
Q99720,DB01708,1
P08217,DB00973,0
P28223,DB05316,1
Q13163,DB14904,1
Q9P0X4,DB00568,1
Q07869,DB01890,1
O15460,DB09079,0
P11217,DB02720,1
P53671,DB12818,0
Q16762,DB03213,0
Q15878,DB06152,0
P10635,DB01437,1
P10145,DB01138,0
O43306,DB00834,0
Q02846,DB15456,1
P42971,DB08164,0
Q9NZK7,DB04743,1
Q51705,DB12450,0
P04271,DB04013,0
Q15878,DB00661,1
P48736,DB12483,1
P0DOY7,DB03279,0
Q57254,DB09071,0
P06672,DB13308,0
P52333,DB16191,1
Q5S007,DB09040,0
P61497,DB02155,0
P11229,DB04843,1
P80748,DB14487,1
P56524,DB00313,1
P04792,DB12695,1
P51686,DB04677,0
P09848,DB08558,1
Q9UQB9,DB17197,1
Q6FEW8,DB08808,0
O75438,DB07521,0
P24300,DB02379,1
P23975,DB00226,1
Q08209,DB04068,0
Q99640,DB00810,0
Q9Z4P0,DB03147,1
P20309,DB00934,1
P00505,DB00114,1
Q96D53,DB13715,0
P08172,DB04834,1
Q14831,DB14737,0
Q15858,DB00273,1
P61888,DB02452,1
P13650,DB12098,0
Q16678,DB11259,1
P11217,DB07807,1
Q12882,DB02852,0
P60757,DB00264,0
P13639,DB02059,1
Q03013,DB07632,0
P35520,DB02079,1
P08173,DB00777,1
P07464,DB06829,0
Q8IXJ6,DB17046,0
Q86YB8,DB02761,0
P39086,DB07808,0
Q02153,DB09401,1
P19938,DB00153,0
O00418,DB09300,0
Q81R22,DB17892,0
P0A6F3,DB07303,0
P21283,DB03927,0
Q8RJN8,DB04239,0
Q59325,DB03395,0
P9WPB5,DB00251,0
Q8TC12,DB14944,0
P00450,DB02449,0
P51161,DB12339,0
P00512,DB04493,1
P72525,DB00938,0
Q13822,DB01509,0
P08684,DB09065,1
P28223,DB00434,1
P0AB80,DB04063,1
Q9F663,DB07255,0
P80376,DB03040,0
Q08499,DB11650,1
Q08493,DB01791,1
Q9HB21,DB04272,1
Q06418,DB07144,0
P68363,DB04035,0
Q99720,DB01104,1
P33151,DB00480,1
Q86XF0,DB04306,1
Q99828,DB02361,0
P23975,DB01364,1
P77541,DB04555,0
P08581,DB12048,1
P07357,DB05223,0
P08588,DB09013,1
Q13370,DB16157,1
Q53119,DB07631,1
P18825,DB01186,1
P35354,DB00233,1
Q96BH3,DB11785,0
P04926,DB01889,0
P28702,DB00799,1
P09917,DB01892,1
O14936,DB16838,0
P22983,DB15310,0
P12931,DB03632,0
Q86UE8,DB07173,0
P07014,DB07016,0
Q02768,DB03440,0
Q96BI3,DB12263,1
P18251,DB00753,0
P36924,DB02232,0
P34903,DB01558,1
Q9NQS5,DB16857,1
P42768,DB03790,0
P00918,DB03039,1
Q9NZ42,DB05289,1
Q15746,DB00842,0
Q02846,DB07587,0
P17787,DB12527,1
P04004,DB07673,0
P95780,DB03161,1
P61457,DB12185,0
P08069,DB08473,0
P69795,DB08351,0
Q9H8P0,DB14898,0
O15111,DB07189,0
P11511,DB00514,1
P25103,DB01037,1
P16234,DB11800,1
Q9UI33,DB00243,1
Q7SIE9,DB03672,0
P04150,DB01130,1
P0A3M5,DB02182,0
Q9BXJ7,DB07175,0
Q92847,DB15488,1
P36544,DB00306,1
Q16850,DB00150,0
Q9HTN2,DB02134,0
Q16773,DB07242,0
P23219,DB00091,0
P0AD64,DB07672,0
P23904,DB00452,0
P19784,DB12010,1
Q9UKE5,DB03195,0
P02930,DB02585,0
P06401,DB00834,1
O14957,DB08453,1
P14416,DB01253,1
P17544,DB00852,1
P04798,DB14011,1
P02689,DB06217,0
P05090,DB07591,0
P08779,DB07384,0
Q16348,DB03174,0
P23528,DB04147,1
P38936,DB08218,0
P68133,DB04774,1
P04190,DB04430,0
P19021,DB16250,0
P29475,DB01942,1
Q9L6V3,DB15266,0
Q15910,DB14799,1
P00533,DB12966,1
P00813,DB07786,1
P02778,DB04335,0
Q16647,DB08675,1
Q04609,DB15059,0
Q9X1H9,DB14881,0
P9WGT1,DB09477,0
P78508,DB01963,0
P62594,DB02135,0
Q6NS38,DB06717,0
Q02880,DB00467,1
P00749,DB02398,1
P0C1V1,DB03615,0
Q12791,DB01054,1
P76270,DB00562,0
Q9UBC3,DB11970,0
P48029,DB02848,0
Q8N8N7,DB00328,1
P62619,DB03961,1
P06870,DB14517,1
P09874,DB02498,1
P28222,DB00247,1
P02974,DB06481,0
Q9Z4P0,DB08741,0
P29475,DB03710,1
P23443,DB09236,0
P49841,DB02010,1
Q8IWT1,DB00907,1
P61927,DB04602,1
P18089,DB01392,1
Q05329,DB03469,0
P28223,DB00679,1
P0AFK9,DB03566,1
Q7WT42,DB04345,0
P10600,DB02107,0
Q16775,DB15407,0
Q9NS40,DB00228,1
P35354,DB12009,1
Q13621,DB00214,1
P34903,DB14028,1
O07529,DB03000,0
P80404,DB00142,1
P23975,DB00988,1
Q13698,DB13746,1
Q9HZZ3,DB00960,0
P13945,DB00715,1
Q5SJ76,DB02119,0
Q03181,DB05416,1
P22314,DB04798,0
P22413,DB07242,0
P0A079,DB01882,1
P07900,DB03137,1
P43235,DB07593,1
Q99928,DB01043,1
Q02846,DB00363,0
Q15722,DB06156,0
Q93D82,DB04472,1
Q9NRP7,DB01113,0
P49768,DB12819,1
P41407,DB08981,0
Q99798,DB04072,1
P19961,DB03277,1
P35348,DB15971,1
Q9UJU2,DB12424,0
P30989,DB00414,0
P00918,DB14086,1
P0A6I9,DB06268,0
Q06432,DB09235,1
O33833,DB02243,0
P15328,DB03144,0
Q99928,DB00231,1
O75390,DB01992,1
P25116,DB11839,1
P0C278,DB08649,0
P10828,DB15137,1
Q13639,DB12798,1
P10614,DB07572,1
Q9HVJ6,DB04233,1
Q9HBA0,DB03496,0
Q54AI1,DB04811,1
Q9UNK4,DB03193,1
P0A7S3,DB08676,0
P16112,DB12967,0
P69054,DB07671,1
Q9KFR4,DB12693,0
P54687,DB00555,0
O75762,DB03587,1
P23219,DB12167,0
O25323,DB01952,1
P28223,DB08927,1
O85361,DB03753,0
Q16280,DB05253,0
P13631,DB00755,1
Q9HC97,DB03963,0
P06401,DB05253,1
Q12809,DB00321,1
P10613,DB01026,1
P26397,DB02059,1
P04629,DB14517,0
P0A793,DB01278,0
Q16790,DB08782,1
P68400,DB03127,1
P19793,DB01393,1
Q9GZT4,DB08687,0
P47989,DB07535,0
Q03431,DB14946,1
P61432,DB03147,1
Q9HB40,DB00866,0
P0AG16,DB04239,0
Q15858,DB11186,1
P02775,DB00243,0
Q45135,DB07017,0
Q9UL51,DB06595,0
Q9Y6F1,DB07677,1
Q96AE4,DB16063,0
P06968,DB03413,1
P00323,DB19243,0
P38489,DB03228,1
P00691,DB02794,0
P24941,DB07618,1
Q9HCC0,DB00121,1
P0A921,DB03499,0
O00182,DB02123,0
P0A884,DB04696,1
P07737,DB01606,0
P22303,DB00863,1
P23219,DB01600,1
P54284,DB13746,1
Q72JD8,DB17837,0
P14416,DB01233,1
P04054,DB00795,1
P35968,DB09079,1
P00469,DB08204,1
P26358,DB00721,1
P45452,DB07043,0
O05935,DB00296,0
Q4W8W1,DB00241,0
P31937,DB02301,0
P44469,DB12795,0
P08648,DB07934,0
P53779,DB08023,1
Q9UJ96,DB13139,0
P49662,DB08241,0
P38435,DB02875,0
P47869,DB01511,1
Q05513,DB03787,0
P0AB87,DB12863,0
P35348,DB00715,1
P31946,DB07021,0
P0A7V8,DB00256,1
P18505,DB01068,1
O32723,DB03290,0
P00746,DB04037,0
P10275,DB01541,1
O00444,DB09028,0
Q8N1C3,DB00463,1
P55287,DB03612,0
Q9H3M0,DB01110,1
Q5SII2,DB15036,0
P08238,DB02754,1
P14090,DB06879,0
P0A805,DB02569,0
P31645,DB09289,1
P01137,DB11911,1
P27487,DB11723,1
P48443,DB02746,1
P21549,DB16700,0
P07550,DB13624,1
Q9NRH2,DB09332,0
P0DP23,DB00527,1
Q72K87,DB07181,0
P10635,DB00394,0
P35368,DB00543,1
Q15067,DB02624,0
P50859,DB16162,0
P07773,DB03107,0
P44783,DB08203,0
Q02192,DB04447,1
O75469,DB13251,0
P54652,DB01650,0
Q16873,DB00143,1
Q15125,DB04461,0
P08908,DB00477,1
P10276,DB11986,0
P27338,DB08480,1
P09848,DB04779,1
Q8P9V9,DB11858,0
Q9RQB9,DB03317,1
P08913,DB13064,1
Q16539,DB06940,1
Q79G13,DB02186,0
P52961,DB00379,0
P21917,DB01235,1
Q836J0,DB02072,0
P30301,DB16628,0
Q746J6,DB08236,0
P67910,DB16312,0
Q9HBK9,DB03706,0
P95673,DB15353,0
P07948,DB11851,1
Q9BYV1,DB00145,1
Q32P28,DB01205,0
P50591,DB08134,0
Q46705,DB04147,1
P35030,DB02770,0
P08588,DB01580,1
P30291,DB02932,0
P46859,DB12823,0
P31213,DB06955,0
P54716,DB02007,1
Q06609,DB02986,0
Q8NEB9,DB12693,0
Q9UI43,DB11619,0
Q92911,DB05107,0
P29972,DB02451,1
Q99928,DB14715,1
P28223,DB01618,1
Q9UKV0,DB00313,1
P43985,DB06714,0
P18089,DB00246,1
P30542,DB00277,1
P28472,DB00189,1
P0A7W7,DB07427,0
P20309,DB01224,1
P07437,DB01873,1
O43399,DB12695,1
Q96QD8,DB07303,0
O14578,DB00603,0
P00807,DB02642,1
Q01959,DB00988,1
P06988,DB00514,0
Q9F0J6,DB08132,0
P00750,DB02701,0
P30305,DB01915,1
P18505,DB00237,1
Q9WZW1,DB09059,0
O95819,DB00467,0
P23141,DB03086,0
Q99250,DB04405,0
Q46730,DB08383,0
P14927,DB07401,1
P22629,DB03139,1
Q9X266,DB03576,1
P22983,DB02541,0
P0AC41,DB16162,0
Q04760,DB01852,1
Q15904,DB07245,0
Q9H3N8,DB00477,1
Q14654,DB00332,0
Q8KI25,DB06682,0
P00469,DB02301,1
O43451,DB00491,1
P48147,DB11619,0
P00519,DB08339,1
P0DP25,DB08231,1
P08473,DB02558,1
P15056,DB02745,0
P53554,DB03479,0
O75469,DB13179,1
P33402,DB01020,1
P21980,DB11254,1
Q9RRU8,DB00697,0
P0DPH8,DB03010,1
Q12879,DB06741,1
P42330,DB02266,1
P00953,DB07984,0
P81040,DB01163,0
P18314,DB04530,0
Q8VUS8,DB15641,0
P52687,DB16162,0
Q16665,DB16055,1
O14980,DB02688,0
P24228,DB16335,1
P14416,DB01614,1
P54284,DB01054,1
P0A8Q0,DB09351,0
P49588,DB00160,1
Q79FX6,DB08056,0
P26841,DB01829,1
O75914,DB09006,0
P23219,DB00812,1
P07477,DB02366,1
O15269,DB16233,0
P40925,DB11638,1
P28223,DB00320,1
P50613,DB12435,0
